"property_id,""price"""
5c5ea0d8bae75e0a5c88414f,753965362.8151441
2233f50cf7b04791cf1ddeaa,568013568.1817312
bf430621f17dcaf17fb91ac7,661784783.9659281
d8dc9de06461e0220bc55906,536640513.7549658
d988975f8c4e6ee8fd8dc1e1,602254291.4997617
bab884e0f99df269805e83a4,763828367.6193441
8fa9b20af1508af7a01e2267,656147721.1306121
b6f195d44ddbe10b78b97191,524938069.9399681
2ab0eeac4a228d5769fb4365,546738423.7456009
347a4deda03bfdde6d1c163d,510665135.1466454
17230f18b30b94606fea047d,459156188.90664244
eab4ae491bbbe7b8ab107229,556611812.1499342
07c753474a847bf2bccd55b7,525489804.93148786
b7ce05400f0261743073e072,554989493.23266685
4a33d213841d2af537aa967a,596062532.8420541
04eb0b590ce7483c615b043b,703424925.9756685
a01a51af09a3dc387a18b58c,458738957.36883384
270b930a9e22d5016ffa4019,836639656.6801763
5ed1320fe84a518e267ff537,768191045.8361655
f04b574dc221473cfd616e22,561621879.1024754
6f7e390aa6135019dc5a828f,528791037.06423515
776d4a19fb3852fe6dcd3ddb,472729764.4162059
b7f164b79658952248866c34,476022581.01932275
aafeff5826516e363471e439,446574027.4285472
eba6a2b80a17a846ae560ece,367985025.28036654
90e62f8656ae504bf6175e0d,605947487.2615428
dc4331d09a1e36baaa6bde53,511832009.5230109
372d67ccb9d251e290891f0a,372830643.13799953
a7801c67a0ddd71c50ba38d3,388070411.78657573
e4d6b81f169cab8ea0244d75,493122747.7605893
cd5c6655243a4be0912bc92a,734057524.7024311
f7a7281a19733251134364fc,792269004.9098998
a716ec25a219961fbe90f367,877598004.5278977
8bd45966c16d4eafb49ee2a2,823264869.9996117
baabbdaa5e8f69fc90d303c1,799110028.2881078
8bed46960db1b2a7954ffbcb,858080891.5977046
dbc123f9502159d660f375ca,964225890.8191723
a4683facc81ccda10e9ae388,872779673.1420219
3a576586fa1aac85c2ffb75b,789940466.7635505
b1fb98d0ba25b21c6647d423,853340866.2986534
97fa4be3ed93c37c048f507c,446112342.2835377
cf184cc576effe39c0f857b8,520064928.2765784
784f67fcb2d009d352740ed1,451500327.7800175
f4d6ce332121f814aa663fca,596047578.3907139
c87ae84ef029febca1e633e8,582097875.841215
e876c6fd9c161861fb92ad5a,903041054.1169592
9047c4764f2c6b1a10b87e99,797151166.9730403
234c94e9a248ae57bb5a0771,454336432.646357
a49c2976ca4f24f3a6b622e3,421234213.67975444
ffc171cf73514bed077339a6,427375201.80472374
fba83f5feea2522888377066,397496576.5383635
1a593800d5785ecc36c25ead,632072935.5399673
ab157c9601861dc387a91b82,605256765.5082777
f87f8003f15b0fbc12609514,466488133.30594325
f44d035ea2b15b2c69d4da50,744288641.4403799
fc815b59cce7934f816f0502,768384164.3064777
32915b77ca68000ba9eed6d8,479301231.2976284
cb083fa7ff634f424a351840,472891181.0602376
4f3c7b9bc78f882f858b3d3a,430913610.5769806
53d33316e237830ad463a26b,463694728.3627127
f5d852e25d51377686c43bc8,584104232.0202729
64731b6eaf4fd2bb6c155013,648835852.2989973
dad7e45e4706ab2564ef9cf1,467394492.2101732
255914e9b13ad94efa6ed365,563071393.9087343
5a8950a64b4aea4ac13dad45,819538946.592684
70f51b4abf26651111305b1b,787695999.6187404
8919ca18fff7571002e440ec,765100677.1183158
f776a4e0c8c82b3d29756b34,836929899.8909785
7ea4af39a7e577ffbd600f0d,513768134.3837829
45fc0d46c7a4df7ff6976fce,714706335.4997561
7cdcecc706fc7c79cce45b20,729959252.6441263
3503f56e09e639be4762ff2d,637478146.3009812
f70ac0d227db6f5333aa821e,641223743.6737446
20db610da64f80afc1621b12,456853480.58337533
c80ef212c870e2f20ed2234a,621318839.9508862
7dc68d5cac1b7fcdab35586e,472468431.9873381
a478fb93a131fee4119bb9f9,812266920.8290105
7749b2b534213ec7b536372b,590682909.4053786
43e59f5312e304fc21c1e052,760183877.7214015
82a7920524816f3db7f5a4ca,701553267.736671
1a7e331d9ff88ae5efafa8ea,641944282.184073
a57350d4c79a415137281cb7,406617382.4968905
f3a6132006d54d0e22a17e84,650760794.6340195
14caab87a129f51b2b70508e,604858838.4093614
ba2423d79744d763aa3744f8,596201850.1424497
1caac10c1121a795a172889b,770034724.3574177
40768729f2697b87ed6519d1,654181006.2915193
843234d3c6c20bb60a17fbee,627048531.043298
cd2e4dff930a1c7a1a569992,485239102.0882881
5a6eab133b7e95155f6a9012,493287407.7886341
5bba6c40aeb129c433d2c58e,503289806.35617477
ad3c644b506498127c7beef1,546997617.3068826
a379656c49f4cb1cfc5b3f03,531168364.33367556
998c1a6ace613d8a7468ba5c,756893276.3423636
dd610d7ece83bb02dcd7a22f,462700950.8637471
539467d04a2b3e78c592b11b,408140033.4911258
e40fe4ac43cabe82c03dda59,432510940.9459434
5561eab714583013b422e7d4,550690203.2403607
d9110b2b5b1c02766da9e24e,711754968.1111405
c72cf05b93b9c290c063b08b,638878785.6203982
d71cc157c0c43935989009f5,600137133.2691491
4199eaa19ddf8ac436bb2ba3,761540923.1398462
d23d12bd86def2657038a481,794734613.4448295
ca438e13d8aa6285858da0aa,777083997.0126693
a173eb804f4bcf6bfe889417,878116188.1307327
9b3677d498c2ccf69c756ec7,842408606.765619
f8c787390e4c6d2e99fc7c3d,533668148.2678338
a188aa896d1b4520ccd6b65f,397781473.69658643
9fa39c9eb4b10a20dda6c3c2,618576953.6887131
7bc9022fa1eadbd9ab39acd9,529129100.50702494
46f0731f62232b32eb733dc3,532095127.569597
b6767d1e329ff5e28c42f632,519083830.61683273
abde4b06769fcb1d5577fa7f,499241604.47069824
1496d159d31717ce254f67a7,428354866.40348035
1470749d0d2551a93827e441,535518150.82459724
3ac517f74dbf8cdc8feadfe8,610351509.8564118
fc6616c62030a53d2aa46b12,624325474.2335224
8497f34947cb4c0ff18a0eaa,509069483.9910212
3b2936127f5a4684a1d3de22,549595947.4620793
dab58562904cd13a93d913e1,628344172.0387647
69d1e47b6bdc57512f1838a5,762411450.9042535
23c7f9a0534a4ae6a24e38a6,742341349.0682456
640e9fe41fb79ecba89d8951,1046633075.5533327
31f6a25d56f3bb36386d07ae,704690374.7447537
bfb30ae71cdca27f5a5494c6,817349436.1155884
baacf0dbd690644d74f3a929,730080281.458225
cdcb874d2e62220d12230632,842285976.1647332
1421bdbd9cf7572b799b732c,735786221.1555384
ee9e5adab1455d38edfcaa6e,827445579.2916477
1fae43a9450fae02919962b9,663006357.974177
5f9ee280509afd55d24f39b7,652032400.0383775
82902f2082dd405ab538ff58,639918451.9158813
eae52c81f779a61f57cb5b58,780007744.0278196
4ec0aee1b202642d2739068b,596322008.171403
f4c6c3210a3c2eb935c6d5bb,784024922.6632864
14a14706d405569501327924,434108426.58750474
146a5a4f3d111dc7b955ce42,735482074.1552762
99bdce7cdea643b0442976f5,644967603.5402844
733c7cdfd50db77066a67140,497321716.27819204
de328410e22767c66d919423,646877634.6111438
d0116b53467b3081664fb268,670486756.0348985
dc722ea5c4d62773f9fb6bbc,453830412.71455747
e84605e3aadd50b064c8eac3,851630525.7664614
31a3719e57ab1425e7267fad,511517946.8920739
34993717af3f861b9735df6e,641460993.0885254
543822711986a454cfd764e3,778477123.2423195
5bbc4ff9cc3ddacb39469e27,730392230.2612268
d7ced905983af0800c19b7fe,734251021.6620141
02d5bac2567ee9e19041ad42,774265966.9589214
f4897a8a0a911a2acfb8e8c7,877454543.0711923
4ba19ab08d1fe7f72d0dd37a,564959847.4293207
b7c07f8afe037d55bddb8e41,495544976.12332934
40b20b5a3a986802d64f7675,525302967.96288997
01fb5931cb55f5308382818e,754978781.0980647
7cd0c7174b957df1f004fc88,661746864.7370857
ca13bacbf6dc8d1b09fe4c67,472801265.9858603
0ed0dc77661be57aab63bc83,418761201.72638535
d03558acc19951a882bd568b,500513472.83084667
b8cca0d70fb46f3a31473e98,759896725.0085297
f665a58fa8eda69547c1a159,674865853.8040828
8aa5ae4637ba83e672cd3ab9,582355753.9778961
a6da1996f66e545041d920d6,649411634.8220798
b828609eff041a68fa243a12,632100793.9105732
3f39a260b81dd7de1dff2b31,552211741.2740554
40fd167916ff071afdc44792,591939683.1295913
6ca31945172976c3a11732c6,746341988.9579607
1437d1f1601d26a3dca7594f,589056876.8064377
ebab054e5f256bf4e382002a,841231318.865154
0838d0df248d723da4e25ea9,634599791.5952548
7a134e45b9ebe710c6c6efe6,655962998.0309261
6e9c7f27d6b89c5f9696fae6,435492474.3667743
bd12c705950c46e679c34bf6,860043326.8684317
fa2c1092f17ce021964f8953,797210441.0386156
e3202b635974f7a3367c0ff9,760888600.8829477
49bdf0f970af03d83a57dcff,723547262.7877978
91af29fa680d8033188ffc39,731486259.5733976
cb626b981c0997d254388e76,408388987.99165463
155a8e4186d1626fdda4d0ee,604334763.3016047
d337476c2cfa780518523a6b,486487935.18052864
7c3ea8523ece273991a190da,671780851.8093474
674c02227165e1c7189c54e4,744825620.2745279
17056748001fd65cb961b384,791708018.1074595
f56bca5bebfc765162c8cae0,744264720.6404479
5f4b0ec9c7452b888b33c3e8,549750964.2057952
13dbc077e552640736267a49,391288070.30415654
cb645955c851790e83e696a7,734870317.1722093
649cca8c83352caf7442f20a,671296775.1343523
fc8836e71725949c5f3fa7f7,982558097.350456
4f431d80287051ca323f2c08,642485360.0779958
42defcc69fa22e4c858f3c24,739857936.0006567
291a2f9022933c9d81311e81,731564367.9754664
d48a061a2040d851937413aa,743353522.2159724
55d2ad80322427ee3426dceb,535758477.2379011
8c41bfacbc1a6ab831b26fa8,732232456.0357946
c7214222fefdd8d2ad7f8f8f,743220005.9405508
b3d9a095c9c73004643c9e78,747973316.2314389
d49aeae19e13909e75dda2b6,743353522.2159724
dd10dcc52d2549df85f2a8ec,502361396.68652374
6732b448d2e4f32679f235ad,1003993482.9710515
f08a5c2992cfee4c0910f68c,750129516.0982832
e3a62f080c25f404ca995e06,740526024.060985
7634d584c3042533942e2dc0,618793783.6035635
ae58dee872922a9c678dbfcc,838294137.9539547
5ec01e911785dbd5b49b166c,584606172.4551572
9bc12d9c9ad95064412c3413,750790092.6559662
7acdaa0cee1ee62e15f4490b,499609583.12624335
d76d5b14d0acc5295b8057e2,632006664.5414739
32f3364ac1fabdd13db1cfe5,371111486.69913983
8cab957b322f1aba06bae4ad,593334929.2658249
e3dc8b417819e9afe3fc7d0d,480889571.4164453
c71fbecd8f7310c201adbf40,530476936.8605325
54c9bffcdc46819f67e4b3d1,770966591.3207288
4d94a2295f612b96264a0db8,624185527.0880677
874f4a836cb74be301e068cd,819807425.2454087
a18925f908acda4171bfbe36,970747085.851242
a587c7419568288d68c46feb,692632212.4656672
19994da77ce4f2db3efe6660,464194397.9378658
9c4dece6127f1f3f3bc1e0f7,559571539.888619
09c28a830f8093802384071c,481239840.0188795
5766f7cfab59c920081e3046,559571539.888619
964b7d9de17c1ce396fb83fd,384588461.8626794
44f77a86369d6607753adc09,536424835.9783126
7f25471be85adf0baeb8ebbc,456634002.75450236
6859481703fb0cb34c1e564d,513938778.4099614
7ba0c14dce0cb09ef5735d9f,479275712.33455634
62cd6a29e98a5b7a5ad38050,635687161.6435639
9c6d7e6260e4fe83d43706d4,609696112.8362731
5dbcb55dbba823dc31b041f6,904571414.3628498
85abc5c0353c5b678f087824,566134019.2861937
56dd1bc39664f8e9f316851b,647942364.0430654
b23341faa7307d9d6009c6d8,710569031.3629491
2af941adae2e8dfd66542055,597693627.5176166
268f887f25d416dcd3c0c9c2,763311035.7956085
9ddc7272fe43f07035d3da63,972753845.7273189
4002635ca8b087877ad22d5b,845277778.012288
b515b1caa608ff42574e5a06,586652577.9236907
710542343cece039a279dbee,641866452.1292915
187a143dbd6d4bd81d6d9c32,451743934.8399316
26db92c003c8e67d92d88aaf,819035836.1538544
641ac8f4f60ae2b9cf6add93,616954752.2662632
784714647351cb6745c867b1,630077297.8887855
5fcf1e2ab4edf13ec844decf,512866748.0433386
2575d932e98c421bbb38b267,733320764.71108
af9d2f5f62bf74a7fa9c74f4,732435768.2833042
4db8d529af9f718e6d81a85d,408140033.4911258
9a3368605e5f563e29182f3b,498810636.14857656
5ff696d8369101b6dc60e2ed,480409756.485512
95ade3ab8dc04237acd6441a,428657662.2084135
607ed21e896eb5ffb50d5ead,435496547.83548737
40d9a852bbed67a6036c6d8b,479105043.8865987
97badba651a94721af5df3f0,600137133.2691491
b2f089146c30929c4836f0fb,473979711.58815324
936307e2f478c3ff7b9652e3,640666590.7394229
b6d5cb459999de084965e993,731478455.890751
aeb66f808982c6308d891f55,516223412.25791395
cf8418c60f4e54dfa09b1e6e,493295378.86105794
1dcf71e8fbfef2c6534576df,698538121.5328
c78b16f05ef58855da0d4f2f,453620834.15656215
19ecf1fc86396ada203c2a19,1018442488.0037302
985fc7ab5aabf1831ce3d298,534813230.2610486
8aaeae6bcfcee5ad928ce28d,759818903.7590765
1a93cae134c79a43b13ce656,761540923.1398462
ffad647e8ee35eaea6378fb6,628826822.507578
c21a3eaa136ef8a912ce7b74,544828063.6181264
fabe0f299a4e4bc6f51d54b9,713852458.5798882
5af99278b1091dca9b0b0332,671363861.7799736
3f0c845deec1c24472a35efd,1210952812.52627
c10f25fd39dd36287a6cde73,981163131.2933961
f37d31c512866b575780c4b7,872799032.3831944
5d34f871e5a5cb3a655a0b13,645968226.7701694
95bb852a958d7b16fd676e3c,1004966624.7597547
24857a7a80d5f13a52eeb054,709084484.9312847
f9796e9d13fe1becef435e54,963620902.9112458
1c2739878e452a340a4e8972,843005772.1080921
698f3f1929a2dbbc69865b65,624795125.2360388
bc230105784ca8640e499ca2,551835803.3127222
622fdba953206a65224f2c82,554080172.6319871
6765fc17d98c08142d3d7757,640846553.3098384
6f35fcba4ffd6a58bce85892,433841908.07583123
d8654c08e95b39e3b4891cd9,750610572.6340913
33305df46dc2186c7e3f727e,746084434.5250536
0cec193a20d720af010383b1,636490295.9543666
734efe04fa6b326ae1d072e8,467045660.4219031
69190139558b2ef3eface18d,391018892.54968005
bb084299ad23f245d7cc5b69,578081266.6782687
d4c7b3372d70b898b167b92a,630602849.3284676
4a119b1bbf04b4bd6051c5b1,736005555.5006841
f844345b6224bc76bc3c6f91,453911159.5009413
052505ca8210e5e651fc0b63,687972366.3873333
5731cdf8cac0b8371d786c90,661336405.1419919
594d8d78af90086bf8cdf09c,637111724.5130023
fcaddcc78938f3a234dd2d3f,411662436.7286508
1574958978c9b5d23d9521b5,603465129.820355
55902baa0ece72e2e8c869d6,734511744.6349819
46161effff173111bb6c3a32,741192387.0406257
b3fcd9cbfd485e4e1da6c89c,455129691.30687726
213ddc1761cd6b018349786a,601521440.0300401
be3b1df5f008636e14bec3fe,686206396.1569517
dd27922be5b6f730f8b4e058,416447098.9880217
cd2aeb1b2649ef421102def7,778863431.4460294
a226b4af016a772dc7e39ac8,547416593.6756495
dcef5b332fd31d0ed8d754f3,472253577.030188
481492907baba4574d4a6f35,762966954.6280584
10e5e54ab66b58b3f41ec381,613660937.4702002
d48866a153ea0fd23a858cd6,444321549.9759798
d273a2075d28e343a657d9de,878218107.1129616
90a711f776d53cf654614649,634713573.3222247
f87c76eb5071c5b309e3ac3a,435194801.7479624
74df03749e60c216a3e1292f,485888229.1833912
03a84af05df0f577e09d60c1,477594313.9099057
78682041182f01ee4db04e8e,861252890.9619553
25c76b5a1da0c2d8158b3732,778300594.9355882
af8f09175265e1546200ff86,476865920.3673862
c8d4ffb290aa9cea002e8d67,469468525.8893804
cb89ad8156c3428ac80a4db3,588595507.1719238
7602cb1e6fef087d8ee81aac,638317114.0738484
00c75d59ed4777481a50cbd3,733930179.2972249
fd36cffb856c2a14982a5fa9,593052777.4695107
06ccfa37fa6b011ac38422de,458698481.4975971
257b533b6a66b40d0f097c55,501169855.6511608
736eef4bb36681acbcc3c41b,542567932.9543076
e1a4437b17f7bec650d8cd97,646865788.7892581
ecabfcb8ce9bb47ec3089c7e,646865788.7892581
a5a46af0c9fb5c0a03855660,557573012.2953645
920b50f4355cd2674ceee068,565008909.1954874
410e5af026805ec8088f2e71,572749993.3653396
efa0c01632d13ab59f629ab1,459347874.14043856
5965d19a68a8414b0419bc68,678320906.4356974
64955a117f2d9264eb59fa82,740936071.3734136
8cd46b5c9cbd056d3712f155,624795125.2360388
65f736c3fee3d14c31a57d1f,615551611.2419562
66e9c614882d58c022de7a2c,661336405.1419919
8c787c1e6161b18601e6d7de,521110817.24869114
29a115ba5b198689fce5f93b,416844645.76416016
de8ee990e70c8e5ad167dc89,471803836.7402223
0b65098a19c2fc1caa6577ed,762966954.6280584
70ea0403b722a1dae1ff9b18,630602849.3284676
5c77e242474e477513b60ad8,546898942.0657082
1655a92b20740a11a5889519,471121256.0682149
1709b1446b20b21482dd2d36,776414576.5370134
e5dba7fa0cfb81488b0c331e,496743898.4691803
d09dc3a3270073e5f1cb353c,736005555.5006841
368e740cb71b9175fe5b7b6a,746084434.5250536
b8a8ad4c0215077d3e5aa472,751859323.353505
1f4a78e094987ce29f054fb8,476611315.49590373
aae3a99ac764b8e9bfc562cf,495766276.19637394
a63ecc5539e8725af4128cb5,462923606.2492822
a29e18f37ded2e901181d7d2,538809805.7002553
14ead7469d05e5eacce6a575,573747490.2807808
1cbf39c44f6b0fdbf9554845,667039753.8539387
9012294b64280c565a88a1d8,632787631.5442946
dc0e9ce44b9932c6e48a9390,667292855.4097902
